frame,x,y,w,h
1,142.000,125.000,91.000,40.000
2,139.690,97.629,76.311,68.886
3,140.532,96.610,69.393,66.923
4,140.573,99.604,62.015,62.020
5,141.297,104.194,56.845,55.626
6,140.733,106.885,54.268,50.948
7,140.280,107.561,52.173,48.774
8,138.087,110.692,51.340,47.869
9,135.775,109.907,50.069,46.733
10,132.632,108.612,49.154,46.066
11,127.828,107.657,47.705,45.415
12,123.789,109.794,47.483,44.530
13,119.625,109.792,46.041,44.307
14,115.895,111.370,45.357,43.518
15,112.709,109.833,44.022,41.960
16,108.413,111.310,44.969,42.253
17,105.015,110.570,43.270,41.911
18,101.333,111.136,42.848,41.250
19,96.878,110.459,41.894,40.790
20,92.891,109.943,41.192,40.167
21,88.196,110.464,41.157,38.720
22,83.651,110.542,40.462,39.395
23,78.609,111.260,40.246,38.076
24,75.426,111.308,36.958,36.921
25,71.227,112.257,35.390,34.619
26,67.479,111.854,33.762,33.103
27,63.722,113.383,32.680,30.299
28,61.599,111.497,31.331,29.768
29,59.384,112.689,28.293,27.788
30,57.746,113.023,26.322,25.291
31,55.983,111.864,24.399,22.733
32,55.288,110.713,21.261,21.833
33,55.528,109.935,19.436,20.107
34,55.562,107.298,16.907,18.043
35,55.939,104.619,14.681,16.362
36,57.194,101.532,13.723,14.352
37,60.154,99.595,11.912,12.732
38,61.732,98.544,10.077,11.061
39,62.190,97.789,8.668,9.382
40,62.220,97.654,7.282,7.865
41,62.234,97.688,6.067,6.594
42,62.349,97.796,5.074,5.461
43,62.526,97.707,4.075,4.614
44,62.610,97.590,3.450,3.814
45,62.881,97.293,2.762,3.173
46,62.869,97.070,2.310,2.611
47,62.764,96.573,2.269,2.660
48,62.524,96.094,2.331,2.633
49,62.285,95.638,2.330,2.612
50,62.112,95.152,2.328,2.600
51,61.875,94.656,2.341,2.607
52,61.599,94.196,2.363,2.601
53,61.440,93.709,2.329,2.636
54,61.182,93.174,2.319,2.622
55,60.925,92.662,2.364,2.600
56,60.685,92.190,2.360,2.576
57,60.472,91.666,2.342,2.586
58,60.395,91.132,2.332,2.632
59,60.247,90.629,2.360,2.599
60,60.105,90.239,2.410,2.576
61,59.967,89.917,2.395,2.550
62,59.800,89.612,2.379,2.545
63,59.688,89.233,2.360,2.561
64,59.445,88.836,2.406,2.522
