frame,x,y,w,h
1,198.000,214.000,34.000,81.000
2,186.595,209.242,45.259,80.812
3,180.001,208.009,48.272,82.058
4,178.631,208.668,46.353,85.358
5,173.385,208.702,49.357,86.757
6,174.476,210.463,49.882,88.180
7,173.533,206.996,52.227,89.938
8,173.579,204.640,50.238,92.449
9,169.273,203.429,52.316,94.972
10,168.646,204.382,52.210,97.731
11,167.960,203.483,55.014,98.454
12,169.419,203.770,48.174,100.527
13,167.440,204.161,51.568,103.227
14,167.284,203.967,58.568,102.525
15,174.179,204.258,51.896,104.023
16,182.257,205.705,53.539,104.356
17,182.751,207.557,56.841,104.254
18,182.677,207.210,54.607,105.236
19,188.597,206.847,54.997,105.812
20,198.384,203.063,52.378,109.314
21,198.571,201.627,57.591,113.497
22,200.962,202.404,55.438,116.197
23,196.893,201.246,59.886,117.150
24,193.841,203.442,61.326,117.534
25,194.528,204.204,59.166,118.558
26,196.151,208.919,55.286,118.800
27,195.792,213.388,61.410,119.505
28,199.843,218.938,62.422,119.246
29,200.616,225.652,67.172,116.643
30,207.537,233.426,69.229,115.348
31,212.150,233.099,71.132,115.339
32,215.591,230.899,73.966,115.634
33,226.651,232.921,75.863,113.512
34,238.230,233.183,70.215,114.608
35,244.491,234.273,67.136,116.173
36,251.679,233.357,67.194,119.506
37,254.069,229.469,73.362,124.894
38,258.631,228.692,73.860,129.470
39,261.775,231.446,70.218,128.679
40,264.745,230.869,68.255,130.535
41,271.124,232.954,65.951,132.326
42,269.622,235.328,70.659,129.269
43,272.019,235.227,70.777,128.453
44,276.035,233.896,70.832,127.733
45,277.658,236.751,70.290,122.909
46,278.963,233.609,68.863,120.837
47,277.741,231.209,65.955,122.490
48,272.713,228.929,73.920,121.756
49,276.641,232.519,75.819,121.051
50,278.339,231.523,71.728,120.562
51,273.293,232.000,78.712,119.613
52,268.271,229.903,82.642,116.809
53,277.774,227.271,69.292,118.339
54,278.027,224.342,65.989,120.765
55,271.386,220.514,74.411,121.982
56,274.027,216.374,73.202,123.627
57,275.532,214.399,73.562,125.576
58,275.097,213.690,78.524,126.952
59,278.908,215.627,75.639,128.245
60,278.319,221.788,78.624,128.540
61,285.676,224.146,68.813,126.395
62,292.673,228.112,66.338,124.327
63,294.127,235.645,67.307,123.716
64,300.541,241.381,61.900,122.161
65,294.550,244.420,76.626,114.256
66,302.181,247.583,68.696,114.156
67,299.942,241.777,70.234,116.618
68,290.627,240.025,75.343,114.894
69,290.725,238.759,72.311,114.617
70,289.250,238.630,72.247,115.006
71,291.078,240.733,72.696,112.841
72,288.159,238.515,74.447,108.814
73,287.765,236.489,72.862,107.880
74,295.043,233.895,64.253,109.550
75,293.387,231.249,68.413,108.418
76,295.777,230.932,71.776,105.555
77,288.192,227.130,75.248,99.924
78,287.703,223.150,72.407,97.853
79,289.448,218.787,67.462,94.989
80,288.964,213.948,63.047,91.242
81,291.920,211.236,53.622,92.311
82,295.554,209.644,52.666,96.548
83,298.726,204.628,55.796,99.334
84,303.460,197.637,49.114,103.588
85,298.148,190.410,53.940,104.117
86,293.048,184.585,59.616,104.805
87,285.904,178.200,66.618,103.831
88,299.825,170.632,52.537,105.915
89,300.454,167.165,56.386,105.192
90,298.307,161.560,58.738,104.165
91,303.471,158.749,51.917,105.534
92,301.423,155.225,56.142,103.867
93,299.580,151.790,60.254,100.969
94,303.584,144.639,59.675,98.367
95,309.042,137.720,57.179,98.110
96,313.889,135.232,58.568,97.165
97,318.116,131.496,56.295,95.949
98,321.232,128.247,54.827,95.480
99,322.282,124.676,54.574,95.900
100,325.697,120.942,48.968,95.507
101,328.225,116.275,51.353,98.958
102,335.481,115.681,47.702,102.122
103,335.312,115.915,53.076,102.992
104,337.278,115.639,59.678,101.882
105,339.787,117.859,60.758,104.565
106,339.760,117.045,65.507,106.352
107,340.096,114.127,63.150,105.039
108,337.797,108.465,58.868,104.864
109,330.671,102.517,62.701,104.225
110,324.427,99.245,61.304,103.078
111,316.739,101.292,57.846,102.368
112,312.279,100.063,57.535,103.111
113,319.381,105.977,50.474,102.402
114,324.275,110.872,51.756,103.976
115,331.254,116.210,44.331,105.876
116,333.862,118.694,47.898,108.151
117,338.817,119.340,51.302,109.599
118,341.839,121.995,52.475,110.391
119,345.252,124.087,58.543,111.178
120,353.608,125.524,56.290,113.656
121,354.825,124.811,59.963,111.511
122,357.608,124.243,60.323,108.870
123,362.357,124.549,58.654,106.376
124,368.017,125.433,52.749,105.669
125,371.699,129.530,43.712,104.874
126,370.737,132.951,46.370,100.623
127,369.284,136.132,50.984,97.382
128,371.885,138.002,51.750,97.370
129,376.836,137.900,49.632,96.540
130,379.163,135.963,51.000,96.048
131,379.499,131.991,50.347,97.023
132,382.874,130.588,49.452,98.153
133,388.446,126.492,45.489,102.701
134,392.276,124.937,42.007,106.233
