frame,x,y,w,h
1,82.000,218.000,69.000,73.000
2,98.651,230.640,46.588,70.994
3,105.712,240.151,47.944,68.943
4,110.644,244.535,47.902,68.973
5,117.381,250.330,50.682,69.760
6,120.899,253.461,47.530,70.507
7,120.659,256.248,49.585,72.533
8,124.468,252.153,51.085,75.565
9,129.302,249.910,50.109,76.686
10,135.263,250.100,49.953,73.978
11,139.536,253.477,49.033,71.385
12,144.772,254.230,50.117,70.799
13,145.093,255.249,49.781,66.397
14,149.782,254.998,44.487,64.525
15,156.158,252.619,40.395,64.902
16,159.066,250.131,37.286,65.615
17,155.804,248.069,39.580,67.280
18,151.822,247.657,43.300,68.127
19,147.682,247.096,46.122,68.367
20,155.789,250.921,42.862,68.218
21,163.389,253.928,39.739,70.928
22,165.740,257.482,45.145,73.708
23,167.342,255.755,47.560,73.385
24,175.887,253.155,42.312,74.265
25,179.300,257.587,45.014,73.911
26,179.738,259.858,51.044,72.759
27,184.443,259.798,46.872,71.902
28,188.090,262.070,47.667,70.486
29,190.305,260.334,49.791,68.597
30,192.066,260.224,50.019,66.195
31,197.395,261.786,47.933,65.211
32,200.368,264.441,47.665,64.815
33,201.848,267.720,45.715,64.451
34,205.536,271.646,41.943,64.640
35,209.651,272.845,43.911,64.827
36,214.392,272.983,46.443,65.357
37,220.043,271.238,45.287,67.129
38,227.061,270.254,41.995,69.481
39,233.355,265.677,41.745,71.367
40,239.906,260.831,41.498,74.227
41,243.146,257.222,43.242,76.726
42,247.019,256.432,42.878,76.765
43,252.849,256.995,40.428,77.042
44,255.530,254.204,45.721,78.615
45,259.200,252.834,43.084,80.385
46,262.555,248.979,42.955,81.476
47,266.031,249.004,45.613,79.147
48,271.756,250.186,45.530,79.316
49,278.879,248.456,47.263,78.448
50,290.934,247.433,43.930,77.892
51,290.142,244.658,47.739,79.077
52,289.836,243.185,53.052,76.934
53,291.724,243.977,49.620,76.637
54,288.222,238.936,49.627,77.017
55,283.572,235.436,56.164,78.934
56,279.137,238.513,58.093,81.246
57,283.203,235.301,47.882,82.528
58,276.794,231.223,52.240,83.234
59,275.066,230.086,50.695,78.195
60,274.795,235.403,52.713,71.693
61,278.739,241.020,47.743,70.480
62,285.107,246.336,44.931,68.478
63,288.974,251.369,43.274,67.072
64,285.645,253.813,45.476,65.847
65,285.375,258.427,43.439,64.831
66,278.579,264.345,48.571,63.032
67,282.691,266.204,43.821,61.146
68,285.328,269.371,40.311,60.885
69,285.492,263.357,38.545,62.118
70,289.228,264.450,40.790,60.783
71,291.665,268.553,42.819,59.123
72,296.811,269.262,39.840,58.519
73,297.500,269.544,40.552,57.603
74,297.910,271.621,39.082,56.558
75,295.838,269.458,43.377,54.380
76,308.237,264.299,36.371,54.330
77,308.740,262.114,33.523,53.316
78,305.905,260.953,34.874,53.653
79,304.554,259.533,35.241,54.184
80,301.271,251.700,41.607,56.586
81,298.519,251.489,46.504,54.038
82,299.700,255.439,41.371,55.850
83,297.329,260.797,42.586,54.764
84,294.445,267.665,41.274,53.014
85,297.471,264.165,33.965,51.492
86,298.036,261.964,33.078,50.938
87,296.178,259.158,36.331,52.263
88,299.110,258.583,34.450,52.637
89,298.611,255.615,35.219,52.586
90,302.252,252.440,34.642,53.141
91,306.693,249.100,34.025,54.052
92,311.722,245.266,32.100,54.057
93,311.284,247.690,34.204,53.041
94,312.337,252.829,35.928,51.719
95,318.246,256.629,41.673,49.913
96,327.693,258.714,38.865,46.914
97,333.976,252.656,38.658,44.513
98,342.100,241.116,33.893,44.586
99,340.351,234.407,33.438,41.065
