frame,x,y,w,h
1,336.000,165.000,26.000,61.000
2,333.574,162.793,37.110,61.618
3,335.986,160.533,35.591,61.686
4,336.471,158.370,37.535,61.534
5,339.601,156.495,39.264,61.883
6,339.195,155.420,42.377,59.662
7,342.002,153.450,36.866,59.546
8,341.968,152.928,39.754,59.950
9,343.134,152.032,39.905,60.033
10,343.630,150.782,40.994,59.466
11,348.790,150.828,35.426,60.423
12,351.516,149.222,33.235,61.997
13,353.762,148.602,31.298,62.598
14,359.534,148.381,33.747,64.066
15,365.874,142.770,29.836,67.758
16,365.618,139.642,34.268,69.728
17,371.620,139.384,31.672,73.453
18,369.508,138.339,32.038,73.987
19,366.620,135.408,34.099,73.751
20,365.219,134.674,33.445,73.091
21,367.168,135.162,31.618,73.163
22,367.543,137.586,34.280,74.140
23,364.750,140.022,31.343,71.966
24,358.781,140.710,35.185,70.482
25,357.678,142.728,34.727,69.894
26,358.553,141.913,37.533,69.535
27,361.048,141.171,38.374,69.052
28,362.247,141.948,40.710,68.521
29,365.428,143.336,40.614,69.563
30,369.503,146.705,39.204,71.749
31,375.977,149.866,37.290,70.923
32,378.978,150.101,41.921,70.421
33,382.629,150.313,37.708,68.143
34,383.440,147.571,39.672,64.637
35,385.716,148.421,36.610,64.152
36,387.292,150.270,39.218,63.312
37,388.690,150.536,36.292,64.121
38,387.868,152.885,35.562,63.077
39,389.035,155.826,32.655,62.802
40,386.834,154.132,32.108,63.395
41,384.653,154.895,33.662,63.587
42,382.638,155.300,35.457,62.988
43,383.780,154.280,32.389,63.411
44,381.511,151.435,31.967,64.021
45,379.623,151.543,32.162,64.611
46,378.890,153.286,31.734,64.185
47,377.909,154.872,30.261,62.309
48,376.180,155.987,28.082,60.511
49,374.805,157.544,24.555,60.510
50,373.883,156.551,24.607,60.315
51,372.737,156.454,27.197,58.943
52,373.235,157.902,28.443,59.700
53,373.006,157.602,31.695,60.467
54,373.957,157.794,32.338,60.096
55,374.341,157.906,29.810,59.721
56,377.702,159.850,27.688,60.544
57,377.826,159.776,27.749,59.272
58,377.082,159.667,26.507,57.167
59,377.585,159.822,24.697,56.594
60,376.393,158.596,22.237,56.734
61,374.673,157.027,25.144,58.183
62,372.703,155.991,26.870,58.724
63,370.197,155.484,28.720,58.745
64,370.204,155.267,28.168,60.144
65,369.234,154.152,27.739,60.185
66,367.256,154.801,24.572,60.478
67,363.669,153.656,26.586,60.141
68,361.712,154.031,27.434,59.145
69,360.247,154.092,27.537,57.038
70,361.024,154.749,23.663,55.995
71,361.762,155.169,22.574,55.465
72,361.031,154.253,25.552,54.492
73,358.478,154.451,26.055,53.588
74,357.133,155.020,28.461,53.718
75,358.437,155.885,25.079,53.737
76,358.712,157.601,25.139,54.185
77,355.680,157.410,25.901,54.370
78,355.112,157.698,25.024,55.507
79,352.076,155.231,26.232,57.027
80,349.703,154.198,26.539,58.140
81,349.326,151.918,26.392,58.661
82,349.335,152.289,24.857,59.981
83,343.808,150.850,29.725,61.393
84,341.280,152.438,28.782,61.204
85,338.792,150.370,29.397,61.233
86,337.121,152.394,30.872,61.444
87,336.943,151.054,30.120,62.138
88,335.888,150.983,29.893,62.967
89,335.592,149.926,29.094,64.329
90,332.898,148.764,31.095,65.067
91,330.314,147.346,30.720,65.848
92,328.337,147.637,30.438,65.709
93,328.514,147.229,28.997,65.767
94,329.342,152.210,28.566,67.344
95,330.246,154.510,32.218,67.860
96,332.446,155.284,30.579,66.150
97,333.775,155.798,30.110,67.371
98,336.119,153.852,30.057,67.872
99,338.445,151.077,27.440,69.795
100,337.244,148.668,29.906,71.443
101,334.217,146.612,29.413,70.747
102,334.148,147.474,30.280,70.200
103,334.922,148.372,31.506,69.760
104,338.327,148.187,30.706,70.008
105,339.045,150.015,34.752,69.619
106,341.963,148.831,32.442,69.803
107,344.241,146.704,33.917,68.768
108,344.529,144.701,30.578,69.328
109,345.601,145.411,31.227,68.883
110,345.304,144.569,32.621,69.582
111,347.310,144.884,32.938,69.765
112,345.511,143.737,30.944,69.314
113,346.948,145.818,31.920,68.118
114,350.235,145.860,38.318,67.877
115,353.248,143.940,34.833,69.449
116,353.500,144.434,36.261,69.008
117,358.417,144.022,32.893,69.878
118,358.919,144.401,31.761,69.212
119,362.403,145.561,32.011,71.097
120,365.119,144.449,32.152,71.963
121,365.138,141.858,32.271,70.215
122,364.627,141.011,32.388,70.039
123,365.790,142.775,33.169,70.322
124,363.313,143.511,32.251,72.462
125,363.809,142.444,34.040,73.031
126,361.454,142.790,32.771,74.162
127,362.033,142.634,31.007,76.463
128,359.723,141.363,33.541,77.630
129,356.916,141.656,31.162,77.228
130,352.500,143.003,31.478,75.259
131,349.527,141.679,30.036,73.886
132,351.714,143.669,31.000,75.946
133,351.599,145.557,29.539,76.534
134,351.128,145.724,35.353,76.449
135,350.909,145.195,36.296,76.130
136,348.180,145.920,37.101,76.396
137,346.574,148.894,38.557,78.009
138,349.683,152.701,41.831,80.875
139,351.671,155.211,40.669,79.611
140,352.347,154.191,42.567,81.043
141,353.560,156.039,43.877,82.075
142,355.765,157.363,43.636,82.527
143,355.535,154.128,43.423,83.577
144,353.896,151.437,47.612,82.837
145,357.973,152.306,45.003,81.895
146,356.322,152.829,44.147,82.400
147,356.413,153.727,43.370,81.871
148,357.341,153.619,42.638,83.680
149,357.003,152.066,39.983,84.173
150,353.743,153.680,42.411,83.546
151,352.792,155.255,45.363,81.114
152,353.896,156.054,40.761,79.981
153,353.618,155.821,40.001,79.868
154,353.725,153.651,38.514,82.462
155,352.086,155.068,41.942,83.247
156,352.778,154.851,38.539,83.407
157,350.704,151.990,42.734,81.229
158,348.592,149.679,47.052,80.347
159,349.087,148.871,40.962,80.990
160,348.829,149.622,42.432,81.437
161,348.655,150.863,44.811,81.829
162,349.266,150.863,42.866,83.247
163,350.506,147.937,42.111,82.850
164,349.448,145.509,39.221,84.512
165,349.638,147.801,41.765,85.361
166,349.130,148.680,42.774,85.094
167,350.722,148.906,43.017,85.459
168,353.134,147.256,42.975,85.064
169,351.777,148.063,38.521,85.747
170,353.725,145.210,36.547,86.592
171,356.140,146.008,36.822,85.777
172,357.750,147.134,38.838,85.903
173,359.857,147.260,41.878,87.594
174,360.028,147.387,38.381,88.406
175,358.336,148.108,40.220,90.495
176,358.412,150.210,38.564,89.977
177,354.906,148.028,41.182,88.604
178,353.417,144.693,43.432,89.315
179,352.664,141.800,42.710,89.376
180,354.732,139.689,40.473,89.092
181,352.895,141.231,44.536,87.411
182,349.861,143.027,45.609,85.037
183,346.032,144.678,41.870,84.120
184,345.427,147.417,41.869,83.187
185,344.158,148.253,44.285,82.655
186,343.492,150.315,40.794,82.955
187,343.418,151.588,36.917,84.523
188,341.195,148.439,41.247,84.495
189,338.734,145.361,41.623,85.589
190,340.612,147.459,42.592,85.902
191,340.874,149.536,46.270,85.858
192,339.833,149.525,48.917,87.129
193,339.772,154.801,48.604,86.790
194,339.997,159.723,45.748,84.640
195,340.597,162.068,43.615,83.231
196,339.066,166.237,41.890,81.451
197,334.558,166.484,43.263,82.266
198,333.664,168.633,43.616,80.386
199,335.702,170.295,41.921,79.513
200,337.114,173.443,41.980,79.910
201,336.458,174.632,40.197,80.310
202,334.832,175.506,43.430,79.799
203,337.372,176.617,45.778,78.863
204,334.706,172.112,47.476,76.198
205,341.974,174.937,40.552,76.319
206,343.461,174.634,41.638,77.619
207,342.969,174.412,41.432,76.958
208,344.923,171.639,38.822,76.269
209,343.883,167.329,46.794,74.064
210,351.211,168.530,33.638,74.204
211,351.855,169.569,36.473,73.996
212,353.515,169.639,38.720,72.268
213,358.004,171.401,36.915,69.644
214,362.503,173.175,33.271,68.560
215,366.011,171.378,36.081,67.298
216,372.026,172.097,32.761,69.912
217,374.158,171.669,29.677,69.420
218,371.682,169.284,35.540,67.844
219,376.749,168.414,32.013,66.963
220,375.374,170.175,34.246,66.429
221,378.206,170.134,31.961,67.624
222,377.333,170.464,26.400,67.589
223,376.662,169.363,25.088,67.936
224,375.535,164.628,25.865,69.581
225,376.074,165.644,29.949,70.102
226,376.636,168.768,36.244,68.366
227,383.461,167.281,27.199,69.033
228,384.975,166.855,26.285,67.529
229,385.994,168.874,28.599,68.989
230,388.853,169.166,28.118,68.758
231,389.914,164.336,30.144,67.535
232,393.354,164.133,27.359,67.460
233,395.513,167.229,25.110,66.855
234,396.789,168.653,23.055,65.995
235,396.892,165.216,25.819,67.088
236,398.042,167.126,26.757,64.715
237,397.920,169.072,28.426,63.251
238,399.551,173.630,32.181,62.522
239,407.126,175.729,29.176,63.951
240,409.891,175.064,33.604,66.001
241,412.144,176.106,33.539,65.613
242,412.747,180.086,34.290,64.930
243,411.123,181.978,31.963,64.911
244,408.689,184.764,35.283,65.362
245,410.623,186.878,34.095,67.708
246,409.862,188.977,34.974,68.637
247,404.558,188.621,34.411,68.621
248,403.412,191.125,33.506,70.208
249,402.321,194.037,32.470,71.529
250,400.125,197.044,34.250,73.610
251,398.045,198.230,35.161,74.835
252,395.477,198.728,35.111,75.625
253,390.827,197.995,33.045,75.535
254,387.653,195.022,35.666,76.213
255,386.212,193.595,35.556,77.928
256,387.173,194.042,34.906,81.014
257,385.866,194.827,38.627,82.469
258,387.452,193.607,35.111,85.648
259,386.444,192.651,37.594,89.368
260,384.512,192.668,37.123,89.253
261,383.586,193.066,39.868,90.416
262,385.373,195.371,39.380,87.813
263,380.927,196.123,37.610,87.119
264,379.127,195.896,37.828,90.473
265,377.564,195.034,40.861,92.858
266,376.479,193.060,38.047,93.298
267,370.551,191.900,46.443,92.320
268,374.711,190.873,39.462,92.310
269,373.088,189.746,40.008,91.296
270,371.503,191.507,37.068,91.103
271,367.936,192.095,40.239,92.517
272,364.306,190.840,42.443,92.311
273,365.664,187.320,37.440,94.615
274,361.782,186.134,39.367,94.914
275,357.763,184.771,43.240,95.784
276,358.147,186.012,40.770,95.871
277,353.880,188.620,45.118,92.870
278,355.277,189.062,39.058,92.322
279,355.301,185.692,36.709,92.893
280,353.978,182.651,38.553,93.097
281,352.052,183.901,37.402,92.807
282,351.720,187.433,39.470,92.640
283,349.307,187.457,45.248,93.107
284,346.622,186.173,49.542,93.294
285,348.631,188.518,42.343,93.374
286,349.799,189.636,42.705,96.239
287,350.406,188.287,39.203,96.509
288,351.499,189.026,39.119,97.673
289,349.576,189.939,46.112,98.766
290,350.826,192.493,40.522,99.316
291,346.627,196.717,46.778,97.759
292,349.348,199.724,42.519,95.217
293,350.898,200.138,37.372,94.279
294,349.967,198.075,36.977,93.568
295,351.283,197.748,36.889,91.462
296,349.118,198.543,39.709,91.504
297,346.931,200.745,43.431,89.315
298,347.570,203.058,42.262,85.889
299,350.767,204.138,36.502,84.890
300,347.256,204.039,38.588,85.324
301,345.835,203.503,36.086,83.663
302,340.997,204.016,40.041,83.591
303,340.404,205.983,37.128,85.066
304,336.053,207.182,39.249,84.948
305,334.293,211.066,37.139,84.250
306,330.859,214.376,38.532,84.015
307,326.963,216.909,39.048,83.185
308,324.242,220.457,34.772,82.144
309,319.848,223.685,32.090,80.962
310,314.500,224.958,32.732,81.909
311,311.481,226.914,29.523,83.333
312,309.815,228.969,29.506,84.049
313,308.961,231.218,30.093,85.659
314,309.102,233.990,32.661,88.092
315,308.181,236.475,32.769,90.599
316,305.911,235.836,35.946,89.441
317,306.660,238.162,33.930,89.366
318,306.107,237.711,33.352,90.134
319,303.492,238.635,35.733,91.048
320,303.850,238.559,34.954,93.824
321,301.813,238.801,40.156,94.329
322,303.194,237.252,39.980,95.499
323,301.898,235.660,41.838,97.599
324,301.698,236.493,45.183,97.040
325,301.642,238.237,45.019,97.008
326,299.810,234.321,52.637,91.421
327,305.765,234.549,42.025,90.008
328,308.442,233.840,40.344,89.016
329,309.025,233.831,41.263,88.413
330,309.577,235.958,42.669,86.401
331,309.908,239.667,39.067,83.754
332,311.821,245.595,39.357,80.718
333,313.267,250.484,39.275,79.221
334,316.556,257.264,37.076,77.893
335,319.027,262.085,32.651,78.856
336,320.524,266.747,32.766,78.967
337,319.539,266.171,36.072,78.086
338,322.432,267.614,33.979,79.224
339,326.285,268.185,33.563,80.574
340,327.328,266.667,37.203,79.208
341,329.953,266.730,37.069,79.154
342,331.197,263.512,41.436,78.844
343,333.714,262.262,40.436,77.735
344,337.668,265.974,36.006,77.645
345,338.977,267.517,37.542,78.062
346,340.933,265.629,37.662,78.062
347,344.077,266.761,34.219,79.487
348,345.350,265.341,37.527,81.937
349,345.937,262.280,40.854,83.416
