frame,x,y,w,h
1,478.000,143.000,80.000,111.000
2,470.464,141.733,73.538,110.265
3,467.679,142.392,72.363,111.448
4,461.419,143.315,73.439,112.752
5,454.699,141.364,74.275,113.059
6,452.616,137.799,71.215,111.461
7,450.091,136.139,68.323,110.863
8,445.655,135.850,70.944,113.320
9,443.442,138.058,72.332,115.892
10,435.569,135.603,75.146,115.577
11,434.873,137.036,71.320,119.414
12,426.738,134.947,74.289,122.366
13,420.993,133.815,78.622,124.349
14,419.995,128.943,78.676,124.253
15,416.945,125.630,78.190,125.239
16,420.283,124.442,74.861,126.582
17,418.540,122.405,78.719,128.973
18,415.408,118.003,85.047,134.035
19,420.608,115.094,77.880,136.065
20,420.547,109.782,83.318,140.020
21,413.846,103.193,88.290,143.050
22,409.173,99.580,89.876,141.239
23,409.241,101.634,88.680,138.056
24,409.045,102.392,88.187,137.260
25,407.863,102.023,90.120,137.921
26,396.002,99.275,98.094,139.852
27,397.189,101.120,98.452,140.910
28,403.281,100.857,84.376,143.422
29,396.888,98.644,91.172,147.481
30,384.200,95.723,104.099,148.119
31,381.766,89.294,97.488,138.110
32,378.114,91.469,93.041,131.816
33,373.659,89.581,92.801,126.977
34,363.571,85.084,85.633,121.268
35,349.539,75.692,76.837,114.271
36,337.093,68.937,77.781,105.155
37,323.937,69.223,79.640,96.329
38,323.850,79.145,74.601,90.477
39,325.035,91.518,69.848,86.161
40,337.362,103.243,63.638,87.936
41,354.853,114.631,61.087,88.431
42,370.022,122.914,59.735,86.835
43,380.999,124.118,57.944,86.530
44,380.458,127.131,58.996,85.561
45,383.244,126.967,55.233,84.490
46,383.277,126.013,56.839,85.732
47,383.496,125.099,57.656,86.807
48,382.682,126.644,59.071,86.985
49,383.956,127.072,57.441,85.564
50,384.481,127.567,57.156,83.961
51,384.182,128.968,57.511,84.743
52,382.334,130.373,58.729,85.038
53,381.800,129.506,57.201,87.144
54,378.372,127.565,61.081,86.890
55,378.044,125.327,61.061,86.120
56,380.797,122.395,59.040,87.755
57,378.722,120.898,57.445,88.595
58,378.733,119.196,57.979,89.469
59,378.282,119.945,54.375,88.279
60,381.105,119.052,55.300,89.180
61,384.457,119.328,55.296,87.689
62,381.972,119.126,56.956,88.567
63,380.682,122.134,59.930,88.603
64,378.686,123.101,58.828,88.136
65,379.074,126.587,56.823,87.120
66,381.521,125.814,56.083,87.985
67,382.230,124.697,56.580,88.116
68,384.141,123.037,56.877,88.212
69,383.797,123.698,58.032,88.792
70,384.076,124.153,57.372,90.518
71,383.617,123.354,58.269,91.971
72,383.404,121.994,58.911,90.797
73,383.489,122.170,58.062,90.953
74,383.298,122.448,58.235,91.115
75,382.783,122.531,57.700,90.688
76,381.473,123.661,58.767,91.522
77,381.734,122.214,57.952,91.125
78,378.946,121.568,61.481,92.434
79,378.638,119.705,60.331,92.013
80,375.183,118.260,62.171,90.248
81,372.188,120.271,61.690,86.970
82,361.357,117.287,63.117,86.591
83,355.312,113.973,64.356,85.644
84,359.351,109.261,61.675,85.731
85,363.970,104.886,64.423,88.460
86,365.803,99.046,65.196,90.856
87,376.897,90.808,66.145,92.406
88,381.576,80.589,71.689,92.591
89,391.070,82.332,65.983,98.308
90,393.964,81.216,65.124,100.931
91,397.788,84.748,69.293,104.962
92,404.593,85.471,73.841,111.250
93,412.384,89.084,71.586,115.172
94,416.266,95.734,70.116,117.597
95,414.301,100.150,70.180,116.109
96,412.280,103.567,72.765,117.389
97,406.721,106.482,74.521,116.051
98,402.302,108.715,72.378,116.372
