frame,x,y,w,h
1,73.000,126.000,29.000,23.000
2,74.262,122.301,25.713,28.965
3,74.960,120.341,21.992,30.206
4,72.170,119.218,23.868,30.237
5,72.039,118.913,23.554,30.266
6,70.657,118.258,22.926,29.634
7,72.495,118.669,20.279,29.476
8,69.909,118.644,22.118,28.154
9,72.557,119.515,21.464,27.499
10,74.996,119.733,17.948,27.630
11,75.637,119.951,18.033,27.762
12,74.920,120.602,20.858,28.787
13,76.315,120.583,20.676,28.954
14,76.889,121.770,21.095,28.158
15,75.662,120.621,21.622,28.353
16,76.571,120.058,22.609,27.778
17,77.765,120.073,19.330,27.842
18,76.244,120.929,18.928,27.090
19,76.221,119.566,19.189,26.129
20,78.130,121.921,20.053,26.065
21,78.442,122.484,20.814,25.477
22,82.884,122.005,18.475,25.395
23,81.565,121.192,19.478,25.252
24,81.825,121.235,17.989,25.043
25,84.015,121.432,14.661,25.246
26,82.490,121.663,16.182,24.441
27,85.230,120.509,15.316,24.819
28,85.110,122.203,17.922,24.816
29,84.968,122.055,19.955,24.565
30,86.719,123.099,21.804,25.038
31,88.615,123.609,17.654,25.355
32,87.123,122.830,19.852,25.448
33,87.926,122.731,19.368,25.476
34,89.785,123.057,21.222,25.472
35,92.647,121.861,20.279,26.285
36,93.006,121.174,19.771,25.572
37,94.070,121.436,18.609,25.194
38,94.440,121.812,18.612,24.488
39,96.152,122.710,19.693,23.622
40,96.412,124.655,20.401,22.717
41,95.700,124.178,21.003,22.893
42,95.282,124.037,18.222,22.380
43,94.901,125.645,16.780,22.375
44,95.490,126.725,17.681,22.506
45,95.740,128.008,18.677,22.196
46,95.505,128.527,18.859,21.580
47,96.516,128.693,15.272,21.661
48,94.352,130.339,18.288,21.414
49,95.126,129.665,16.861,21.812
50,95.806,130.168,20.288,21.970
51,95.957,130.467,20.242,21.569
52,96.128,130.150,18.388,21.911
53,96.208,130.140,21.133,22.338
54,95.946,129.734,19.320,23.335
55,97.232,129.555,19.584,23.841
56,96.520,128.757,17.950,23.126
57,95.188,128.021,19.944,23.009
58,95.874,129.164,19.946,23.475
59,96.912,129.070,20.459,23.985
60,96.903,129.574,21.408,24.211
61,97.494,129.973,22.061,24.403
62,98.086,129.534,20.850,25.663
63,98.081,129.984,21.737,26.168
64,98.629,129.615,21.960,25.728
65,99.848,130.061,24.120,26.765
66,100.097,129.556,22.859,25.565
67,99.211,128.001,23.321,25.018
68,98.979,128.190,22.785,24.610
69,99.104,127.542,21.462,23.942
70,100.582,127.968,19.356,22.535
71,101.179,128.978,17.776,22.033
72,101.232,129.180,18.208,21.689
73,101.308,128.770,18.062,21.195
74,100.795,128.406,18.389,20.520
75,102.479,129.715,17.729,20.449
76,102.046,129.411,17.248,19.959
77,101.767,130.087,17.258,19.783
78,102.662,130.695,17.523,20.226
79,103.680,129.731,16.896,20.341
80,103.277,129.938,17.416,19.684
81,103.031,129.936,17.632,18.520
82,104.380,129.413,16.425,17.949
83,103.284,128.591,18.089,18.091
84,103.173,127.938,17.645,17.822
85,104.334,127.817,17.098,18.023
86,104.726,129.149,17.701,17.878
87,104.882,128.878,16.082,17.522
88,104.528,128.692,17.407,18.000
89,103.903,129.239,18.035,18.657
90,104.592,128.862,17.829,19.536
91,104.968,128.704,18.383,19.747
92,105.248,128.367,17.702,19.488
93,103.518,128.173,19.676,19.709
94,103.983,127.790,18.694,20.290
95,104.405,127.771,18.758,20.348
96,104.220,126.712,18.700,20.043
97,104.712,126.114,18.508,20.270
98,104.503,126.448,18.906,20.021
99,104.331,127.561,18.194,19.461
100,104.790,127.403,18.857,19.473
101,105.164,127.510,18.493,19.429
102,105.624,128.430,17.975,18.779
103,106.234,127.586,17.709,19.135
104,107.267,128.063,19.126,19.263
105,106.708,127.550,18.944,19.227
106,106.256,128.364,19.389,18.484
107,104.705,129.304,19.530,18.036
108,105.279,129.120,19.913,19.822
109,107.125,128.626,17.833,19.880
110,105.892,127.790,20.254,20.134
111,105.654,127.238,20.338,20.264
112,107.422,126.677,19.190,19.873
113,106.699,126.727,19.879,19.792
114,106.822,126.117,19.095,19.653
115,107.365,125.800,19.812,19.423
116,107.636,125.303,19.033,19.551
117,108.098,124.484,18.070,19.067
118,107.754,125.641,19.351,19.230
119,108.991,125.677,17.398,18.093
120,109.776,126.188,17.316,16.997
121,109.980,125.566,15.645,15.923
122,110.205,125.950,15.611,15.512
123,110.546,125.245,15.431,14.719
124,111.877,124.029,13.913,14.321
125,112.683,123.850,13.663,13.818
126,115.217,124.534,13.332,13.209
127,115.580,124.540,13.268,13.342
128,115.944,124.130,12.731,12.835
129,115.169,124.128,12.710,12.414
130,115.313,123.634,13.336,12.580
131,115.554,123.755,13.324,12.821
132,115.355,123.765,13.613,12.700
133,115.552,123.470,13.934,13.357
134,115.464,124.192,13.790,13.052
135,115.442,124.405,13.556,13.032
136,115.267,124.661,13.198,12.388
137,114.988,125.584,14.009,12.989
138,114.312,125.352,14.378,14.033
139,113.883,125.530,14.525,14.077
140,113.316,125.867,15.290,14.473
141,112.396,124.741,15.194,14.768
142,113.462,124.801,15.059,15.333
143,113.403,124.829,15.844,15.447
144,112.574,124.432,16.837,16.443
145,110.995,124.068,17.056,17.469
146,111.285,125.018,18.170,17.552
147,110.172,125.559,17.082,17.436
148,110.228,126.028,17.604,17.889
149,108.241,126.678,18.270,17.578
150,107.922,125.195,16.604,17.788
151,107.757,125.685,16.732,17.765
152,107.491,126.062,16.296,16.866
153,107.840,126.388,15.844,16.706
154,108.560,126.976,15.929,16.137
155,108.220,126.792,15.895,15.854
156,108.149,127.496,15.994,16.037
157,107.719,127.627,16.752,16.269
158,107.597,127.007,16.044,16.005
159,108.205,127.122,16.183,16.154
160,109.944,126.559,15.773,16.337
161,109.679,126.541,15.694,15.734
