frame,x,y,w,h
1,143.000,125.000,30.000,54.000
2,129.697,123.819,51.631,45.806
3,126.632,121.578,50.356,43.013
4,124.608,121.439,50.377,40.895
5,124.622,119.238,52.579,41.819
6,122.265,114.854,53.384,42.327
7,121.928,111.200,51.968,42.589
8,120.872,109.290,50.640,40.743
9,120.424,105.607,47.047,41.188
10,119.379,104.207,45.490,37.588
11,118.553,103.457,44.484,37.273
12,118.154,102.057,44.178,36.688
13,117.574,101.005,43.157,35.632
14,116.888,99.195,42.924,36.611
15,115.751,97.354,42.044,37.959
16,113.757,98.343,41.592,37.380
17,113.273,97.656,40.678,35.898
18,112.408,97.272,39.667,33.603
19,112.471,95.089,36.491,33.309
20,113.764,93.359,34.805,32.256
21,114.021,91.214,32.119,29.881
22,114.055,89.127,28.868,27.739
23,114.234,89.168,26.389,25.833
24,115.542,88.924,23.885,23.729
25,115.596,87.661,20.101,21.089
26,115.099,86.283,18.146,18.700
27,114.564,85.028,16.480,16.475
28,114.615,83.926,13.610,15.319
29,113.721,83.578,13.349,14.375
30,113.174,83.361,12.522,13.481
31,112.423,83.257,11.916,12.461
32,112.813,83.893,11.366,12.166
33,112.760,84.463,10.976,11.945
34,112.464,84.855,10.932,11.410
35,111.987,85.755,11.026,10.433
36,111.724,86.161,10.697,10.090
37,112.245,85.120,9.524,10.095
38,114.722,84.605,7.872,10.128
39,114.831,85.204,8.823,9.781
40,115.451,85.394,8.576,9.173
41,115.942,85.454,8.422,9.062
42,115.635,85.643,8.239,8.888
43,115.864,85.932,8.043,8.808
44,116.119,86.091,7.773,8.673
45,116.391,85.761,7.652,8.580
46,116.827,86.024,7.530,8.395
47,116.491,86.012,7.587,8.245
48,116.467,85.910,7.475,8.113
49,116.730,85.763,7.142,7.966
50,116.992,85.661,7.039,7.869
51,116.700,85.422,6.990,7.863
52,116.541,85.272,7.026,7.809
53,116.316,85.728,7.046,7.600
54,116.658,85.684,6.883,7.530
55,116.404,85.630,6.718,7.250
56,116.172,85.910,6.552,7.088
57,115.944,85.556,6.423,7.098
58,116.492,85.904,6.270,7.046
59,116.165,85.695,6.511,7.086
60,115.843,85.942,6.496,6.896
61,116.928,85.863,6.138,6.937
62,116.796,85.707,6.322,7.005
63,116.341,85.971,6.425,6.950
64,116.341,85.738,6.498,6.966
65,116.193,85.551,6.516,7.045
66,115.810,85.665,6.513,6.947
67,116.887,85.985,6.211,7.033
68,116.629,85.511,6.452,7.131
69,116.264,85.536,6.528,7.119
70,115.955,85.573,6.559,7.013
71,116.362,85.865,6.382,6.962
72,116.309,85.606,6.419,6.935
73,116.142,85.929,6.553,6.946
74,116.282,85.572,6.308,6.998
75,115.997,86.092,6.626,6.949
76,116.091,85.969,6.433,6.942
77,116.145,85.665,6.332,7.143
78,116.087,85.965,6.508,6.807
79,116.599,85.672,5.848,6.056
80,117.230,85.430,4.978,5.759
81,117.259,85.527,5.069,5.846
82,117.435,85.494,5.365,6.005
83,117.304,85.434,5.425,5.936
84,117.138,85.442,5.508,5.901
85,117.126,85.349,5.409,5.849
86,117.002,85.205,5.329,5.703
87,117.038,85.157,5.065,5.806
88,117.118,85.043,5.386,5.932
89,117.351,84.755,5.402,6.118
90,117.493,84.918,5.578,6.301
91,117.389,85.025,5.868,6.318
92,117.457,85.158,5.750,6.302
93,117.512,85.289,5.730,6.300
94,117.166,85.113,5.623,6.230
95,117.311,85.461,5.638,6.257
96,117.284,85.630,5.702,6.328
97,117.111,85.817,5.719,6.397
98,116.849,86.200,5.849,6.420
99,116.621,86.564,5.859,6.359
100,116.378,86.386,5.561,6.283
101,116.538,86.328,5.675,6.347
102,116.949,86.175,5.609,6.486
103,116.577,86.638,5.890,6.331
104,116.293,86.540,5.594,6.256
105,116.504,86.544,5.639,6.271
106,116.796,86.424,5.668,6.376
107,116.411,86.225,5.618,6.201
108,116.628,86.230,5.532,6.197
109,116.375,86.213,5.679,6.281
110,116.600,86.260,5.665,6.211
111,116.388,86.035,5.444,6.091
112,117.185,86.676,5.491,6.200
113,116.844,86.434,5.446,6.148
114,116.587,86.654,5.655,6.169
115,116.430,86.737,5.678,6.203
116,116.141,86.691,5.463,5.974
117,116.891,86.902,5.398,6.118
118,116.628,86.938,5.566,6.180
119,116.328,87.001,5.581,6.207
120,116.536,87.023,5.496,6.222
121,116.172,86.902,5.522,6.150
122,116.801,87.039,5.604,6.324
123,116.449,86.838,5.603,6.247
124,116.844,86.811,5.618,6.280
125,116.577,86.558,5.468,6.169
126,116.425,86.591,5.681,6.209
127,116.231,86.311,5.416,6.111
128,116.695,86.610,5.597,6.167
129,116.585,86.622,5.756,6.255
130,116.407,86.338,5.489,6.301
131,116.762,86.274,5.726,6.334
132,116.600,85.933,5.568,6.267
133,116.458,86.118,5.723,6.353
134,117.041,86.237,5.773,6.536
135,116.830,86.301,5.981,6.690
136,116.869,86.362,6.099,6.829
137,116.880,86.405,6.209,6.964
138,116.957,86.401,6.289,7.007
139,116.608,86.173,6.433,7.017
140,116.304,85.994,6.538,7.078
141,115.906,85.854,6.672,7.108
142,116.420,85.536,6.577,7.097
143,116.066,85.842,6.448,7.034
144,116.503,85.533,6.564,7.036
145,116.163,85.825,6.427,7.027
146,115.919,85.486,6.524,7.203
147,115.950,85.825,6.706,7.192
148,116.286,86.226,6.595,7.237
149,116.042,85.736,6.658,7.548
150,115.704,85.932,7.091,7.747
151,115.253,86.045,6.867,8.013
152,114.766,86.357,7.093,8.379
153,113.671,86.774,8.146,8.352
154,113.108,86.906,7.923,8.204
155,112.147,87.047,7.806,8.007
156,111.465,87.373,7.810,7.958
157,110.995,87.540,7.811,7.958
158,110.556,87.398,7.793,7.904
159,110.793,87.591,7.556,7.861
160,111.287,87.777,7.594,7.816
161,112.655,87.711,7.543,7.725
162,114.256,87.333,7.408,7.901
163,115.370,87.148,7.303,7.982
164,115.691,86.776,7.633,8.122
165,116.303,86.401,7.577,8.165
166,115.977,86.263,7.573,8.346
167,116.090,86.126,7.591,8.459
168,116.082,86.074,7.929,8.529
169,115.997,85.945,8.025,8.739
170,115.991,85.958,7.833,8.959
171,115.304,86.130,8.603,9.259
172,115.185,86.372,8.775,9.389
173,114.221,86.757,8.922,9.404
174,112.437,86.991,9.090,8.901
175,111.221,87.082,8.887,8.694
176,110.243,86.915,8.781,8.706
177,109.761,86.944,8.372,8.493
178,109.959,86.535,7.812,8.352
179,109.814,86.024,7.514,8.246
180,109.644,85.587,7.499,8.308
181,109.155,85.265,7.563,8.163
182,108.918,85.344,7.352,7.775
183,108.956,85.253,6.963,7.368
184,109.082,85.541,6.516,7.009
185,109.215,85.863,6.353,6.705
186,109.277,86.045,6.019,6.353
187,109.549,86.849,5.650,5.847
188,109.754,87.360,5.282,5.411
189,109.820,87.638,4.838,5.006
190,109.846,87.868,4.449,4.575
191,109.543,88.490,3.795,3.817
192,109.436,89.033,3.228,3.242
193,109.401,89.442,2.654,2.734
194,109.053,89.614,2.609,2.649
195,108.598,89.617,2.653,2.715
196,108.146,89.652,2.661,2.711
197,107.749,89.768,2.669,2.802
198,107.314,89.890,2.675,2.802
199,106.902,89.999,2.673,2.802
200,106.507,90.071,2.665,2.837
201,106.127,90.158,2.670,2.811
202,105.576,89.899,2.670,2.882
203,105.285,89.891,2.663,2.864
204,104.948,89.896,2.683,2.834
205,104.851,89.787,2.628,2.895
206,104.714,89.707,2.620,2.870
207,104.600,89.613,2.614,2.893
208,104.454,89.565,2.629,2.857
209,104.289,89.493,2.644,2.868
210,104.164,89.438,2.627,2.861
211,103.991,89.389,2.618,2.721
212,103.776,89.224,2.613,2.764
213,103.584,89.110,2.604,2.734
214,103.443,88.920,2.581,2.707
215,103.273,88.729,2.603,2.712
216,103.163,88.517,2.552,2.679
217,102.980,88.389,2.546,2.692
218,102.742,88.256,2.491,2.666
219,102.430,88.147,2.500,2.642
220,102.087,88.075,2.408,2.585
221,101.560,88.026,2.444,2.503
222,101.104,87.923,2.461,2.529
223,100.577,87.699,2.433,2.554
224,100.510,87.254,2.479,2.605
225,100.257,86.672,2.563,2.740
226,100.141,86.312,2.402,2.533
227,100.042,86.026,2.374,2.645
228,99.757,85.908,2.592,2.764
229,99.355,85.935,2.430,2.684
230,99.124,85.489,2.326,2.667
231,98.757,85.304,2.508,2.689
232,98.546,85.005,2.511,2.769
233,98.035,84.829,2.463,2.511
234,97.735,84.270,2.362,2.610
235,96.966,83.856,2.402,2.482
236,96.310,83.696,2.388,2.456
237,95.686,83.490,2.384,2.477
238,94.619,83.433,2.512,2.288
239,93.512,83.360,2.548,2.224
240,92.700,83.069,2.514,2.411
241,92.099,82.707,2.596,2.532
242,91.859,82.284,2.629,2.735
243,91.552,81.862,2.640,2.784
244,91.356,81.604,2.644,2.736
245,91.206,81.290,2.590,2.729
246,91.030,80.945,2.603,2.762
247,90.917,80.475,2.500,2.856
248,90.838,80.080,2.478,2.792
249,90.677,79.829,2.438,2.663
250,90.490,79.505,2.438,2.663
251,90.233,79.175,2.441,2.641
252,90.015,78.924,2.497,2.674
253,89.816,78.696,2.461,2.647
254,89.627,78.487,2.467,2.658
255,89.470,78.266,2.458,2.671
256,89.308,78.020,2.461,2.673
257,89.199,77.817,2.444,2.683
258,88.857,77.639,2.463,2.612
259,88.450,77.409,2.474,2.598
260,88.099,77.175,2.467,2.610
261,87.897,76.870,2.433,2.740
262,87.671,76.605,2.452,2.729
263,87.428,76.363,2.441,2.723
264,87.198,76.107,2.442,2.723
265,86.980,75.892,2.365,2.712
266,86.789,75.625,2.382,2.750
267,86.581,75.436,2.356,2.751
268,86.368,75.139,2.377,2.750
269,86.140,74.939,2.352,2.746
270,85.925,74.500,2.567,2.853
271,85.791,74.163,2.544,2.852
272,85.676,73.829,2.516,2.838
273,85.491,73.544,2.560,2.689
274,85.285,73.277,2.523,2.651
275,85.081,72.936,2.559,2.668
276,84.840,72.096,2.647,2.738
277,84.555,71.460,2.659,2.723
278,84.315,70.818,2.667,2.731
279,84.050,70.154,2.885,2.834
280,84.009,69.207,2.784,2.924
281,83.771,68.580,2.800,2.903
282,83.461,68.293,2.793,3.010
283,83.159,68.100,2.789,2.986
284,82.887,67.799,2.797,3.019
285,82.712,67.483,2.680,3.074
286,82.543,67.181,2.721,3.111
287,82.386,66.923,2.708,3.105
288,82.177,67.030,2.572,2.799
289,82.165,66.899,2.609,2.892
290,82.203,66.785,2.567,2.879
291,82.285,66.640,2.587,2.894
292,81.964,66.552,2.553,2.790
293,82.027,66.403,2.539,2.858
294,82.052,66.290,2.553,2.875
295,82.049,66.242,2.592,2.864
296,82.086,66.143,2.555,2.881
297,82.087,66.009,2.561,2.886
298,82.071,65.949,2.592,3.004
299,82.170,65.900,2.625,3.010
300,82.253,65.864,2.602,3.025
301,81.989,65.961,2.563,2.880
302,82.074,65.809,2.577,3.023
303,82.152,65.776,2.615,3.009
304,82.129,65.775,2.613,2.967
305,82.199,65.719,2.596,3.008
306,82.254,65.707,2.621,3.024
307,81.919,65.814,2.580,2.840
308,82.020,65.628,2.602,3.023
309,82.047,65.605,2.591,2.989
310,82.143,65.512,2.560,3.033
311,82.234,65.470,2.579,3.015
312,81.867,65.481,2.575,2.869
313,81.965,65.358,2.593,3.040
314,82.118,65.295,2.585,3.056
315,82.193,65.256,2.601,3.027
316,82.226,65.146,2.603,2.978
317,81.980,65.194,2.578,2.901
318,82.089,65.056,2.589,3.028
319,82.193,64.934,2.553,3.033
320,82.113,65.025,2.577,2.877
321,82.023,65.172,2.571,2.831
322,82.112,64.981,2.576,3.045
323,82.165,64.962,2.595,2.999
324,82.050,65.179,2.563,2.796
325,82.136,64.982,2.578,3.036
326,82.071,65.141,2.551,2.819
327,82.088,64.983,2.573,3.014
328,82.091,65.090,2.578,2.855
329,82.198,64.921,2.613,3.027
330,81.622,65.209,2.599,2.628
331,81.696,64.948,2.589,2.995
332,81.629,65.084,2.574,2.846
333,81.696,64.961,2.563,3.014
334,81.631,65.073,2.583,2.899
335,81.692,64.953,2.592,2.996
336,81.621,65.086,2.563,2.838
337,81.640,64.980,2.595,2.941
338,81.566,65.088,2.564,2.851
339,81.652,65.010,2.585,3.007
340,81.707,64.931,2.592,2.963
341,81.590,65.177,2.533,2.799
342,81.699,64.976,2.585,3.005
343,81.622,65.212,2.527,2.830
344,81.698,65.063,2.582,3.017
345,81.796,65.059,2.588,2.974
346,81.900,64.994,2.573,3.023
347,81.951,64.926,2.584,2.984
348,81.886,65.080,2.548,2.872
349,81.892,65.015,2.587,2.952
350,81.847,65.066,2.582,2.881
351,81.972,64.980,2.568,3.010
352,81.831,65.146,2.554,2.804
353,81.874,64.980,2.593,3.012
354,81.801,65.238,2.535,2.836
355,81.837,65.067,2.585,2.997
356,81.956,64.972,2.589,3.017
357,81.906,65.175,2.541,2.816
358,81.923,65.001,2.613,2.963
359,81.801,65.140,2.578,2.838
360,81.887,64.993,2.561,3.026
361,81.982,64.953,2.593,3.007
362,81.937,65.122,2.560,2.848
363,81.970,65.043,2.588,2.943
364,82.036,64.945,2.587,2.971
365,81.926,65.058,2.576,2.832
366,81.839,65.089,2.560,2.849
367,81.900,65.029,2.582,2.959
368,81.993,64.951,2.585,3.002
369,81.825,65.157,2.580,2.769
370,81.907,65.039,2.598,3.001
371,81.994,64.968,2.588,2.974
372,81.898,65.101,2.568,2.826
373,81.969,64.969,2.561,3.003
374,81.835,65.030,2.573,2.864
375,81.768,65.119,2.572,2.810
376,81.821,65.046,2.579,2.983
377,81.894,64.964,2.572,3.018
378,81.846,65.135,2.550,2.845
379,81.903,64.976,2.580,3.007
380,81.736,65.176,2.557,2.824
381,81.819,65.057,2.582,3.013
382,81.909,65.045,2.590,2.998
383,81.979,65.019,2.577,3.008
384,82.069,64.998,2.588,2.990
385,81.963,65.158,2.549,2.813
386,82.032,65.026,2.557,3.008
387,82.085,65.015,2.565,3.005
388,82.114,65.043,2.575,2.981
389,82.160,64.998,2.588,3.001
390,82.176,65.127,2.580,2.919
391,82.254,65.011,2.570,3.005
392,81.871,65.094,2.567,2.833
393,81.897,65.000,2.590,2.992
394,81.812,65.125,2.564,2.872
395,81.880,65.007,2.574,3.019
396,81.968,64.985,2.577,3.007
397,81.877,65.128,2.566,2.856
398,81.934,65.048,2.579,2.977
399,81.998,65.012,2.592,3.000
400,82.109,64.998,2.599,2.992
401,81.999,65.196,2.560,2.831
402,82.066,65.028,2.587,3.016
403,82.160,65.007,2.550,3.005
404,82.226,65.001,2.584,3.004
405,81.894,65.035,2.564,2.857
406,81.852,65.078,2.576,2.872
407,81.921,64.991,2.557,2.988
408,81.848,65.111,2.540,2.847
409,81.937,65.011,2.568,3.014
410,81.966,64.900,2.586,2.982
411,81.904,65.062,2.552,2.835
412,81.732,65.178,2.563,2.836
413,81.792,65.040,2.599,2.984
414,81.913,65.023,2.582,3.012
415,81.998,64.988,2.579,2.986
416,81.933,65.217,2.529,2.818
417,82.027,65.070,2.594,3.013
418,82.078,65.055,2.593,2.978
419,82.122,64.966,2.583,3.014
420,82.047,65.058,2.583,2.868
421,81.944,65.201,2.569,2.855
422,82.021,65.108,2.564,2.997
423,82.062,65.070,2.585,2.983
424,82.109,65.050,2.595,2.993
425,82.192,65.005,2.584,3.003
426,82.214,65.007,2.569,2.985
427,82.072,65.198,2.554,2.804
428,82.141,65.080,2.573,3.015
429,82.218,65.031,2.573,2.996
430,81.892,65.101,2.580,2.854
431,81.956,65.015,2.591,3.002
432,82.053,64.980,2.585,3.001
433,82.003,65.078,2.570,2.840
434,81.857,65.158,2.576,2.799
435,81.961,65.016,2.575,3.007
436,82.028,64.958,2.575,2.991
437,81.995,65.150,2.540,2.842
438,81.977,65.049,2.597,2.946
439,82.080,64.959,2.602,3.021
440,81.994,65.132,2.553,2.808
441,82.077,64.959,2.592,2.984
442,82.007,65.094,2.581,2.842
443,82.102,64.904,2.591,3.029
444,82.028,65.040,2.544,2.841
445,81.920,65.080,2.590,2.873
446,81.972,64.913,2.600,3.000
447,81.993,64.989,2.565,2.865
448,81.945,64.894,2.632,2.892
449,81.826,65.003,2.567,2.856
450,81.782,65.084,2.575,2.871
451,81.852,64.994,2.586,3.015
452,81.947,64.927,2.599,3.029
453,81.857,65.033,2.595,2.886
454,81.802,65.015,2.590,2.903
455,81.762,65.108,2.565,2.881
456,81.786,64.947,2.594,3.021
457,81.739,65.111,2.562,2.855
458,81.843,64.963,2.592,3.018
459,81.730,65.102,2.582,2.842
460,81.859,64.955,2.581,3.055
461,81.795,65.054,2.567,2.892
462,81.708,65.036,2.597,2.954
