frame,x,y,w,h
1,561.000,311.000,22.000,51.000
2,543.688,313.900,37.738,47.952
3,543.406,314.392,34.285,46.616
4,546.308,314.836,32.015,45.409
5,544.182,316.719,31.149,44.593
6,540.660,316.382,29.867,44.396
7,537.583,317.323,30.637,45.531
8,534.247,318.368,30.043,46.142
9,531.133,320.032,31.412,47.161
10,524.230,322.065,35.483,46.602
11,518.700,324.619,38.548,47.354
12,514.727,324.320,39.248,46.519
13,513.048,324.498,36.816,46.060
14,512.112,324.057,32.844,47.075
15,509.493,321.225,30.294,49.426
16,504.290,319.342,34.632,51.145
17,501.533,316.956,32.460,52.931
18,497.211,313.358,31.980,54.759
19,491.930,313.215,32.707,55.331
20,485.900,314.793,32.202,55.635
21,484.231,315.898,31.631,56.041
22,480.317,315.203,32.962,56.641
23,477.467,313.184,35.186,56.979
24,474.402,313.098,33.078,57.584
25,473.058,312.405,31.493,58.280
26,470.292,313.453,33.289,58.671
27,466.848,313.360,38.391,59.058
28,462.070,310.414,38.875,58.688
29,454.703,306.166,37.720,58.132
30,450.540,303.813,35.212,60.290
31,444.201,302.814,38.442,61.147
32,441.477,304.096,37.378,62.536
33,439.840,304.965,33.222,65.298
34,432.548,304.132,34.932,64.702
35,429.459,305.823,38.074,65.549
36,426.762,308.340,37.878,64.236
37,425.222,312.606,37.972,63.961
38,427.771,313.711,37.605,64.027
39,431.331,313.566,36.854,61.479
40,436.071,313.694,36.800,58.771
41,436.330,312.944,38.207,57.920
42,434.939,312.241,37.479,56.964
43,433.426,313.986,35.240,56.413
44,431.959,313.443,34.818,54.073
45,430.419,315.063,34.484,53.223
46,432.168,314.879,30.849,55.058
47,431.706,314.851,29.234,56.384
48,428.428,314.953,30.465,55.309
49,422.670,317.287,34.660,53.050
50,422.005,320.068,31.280,51.807
51,421.436,322.372,34.750,49.772
52,420.582,322.957,32.780,48.241
53,420.618,324.234,31.270,47.735
54,417.138,324.991,30.974,46.542
55,412.800,326.845,29.459,46.090
56,404.317,328.067,32.421,44.458
57,396.508,325.903,37.234,43.962
58,391.917,326.317,36.155,42.282
59,387.791,325.635,31.707,42.058
60,381.189,329.073,32.917,40.852
61,374.907,329.199,30.268,42.126
