frame,x,y,w,h
1,134.000,55.000,60.000,88.000
2,112.995,60.189,73.224,74.830
3,119.886,59.737,61.013,68.332
4,123.780,59.004,56.024,61.129
5,130.663,59.990,50.817,57.038
6,133.184,63.168,48.681,51.977
7,136.779,61.779,41.680,50.130
8,138.150,62.116,40.390,49.102
9,136.443,61.875,41.302,48.570
10,136.350,61.030,39.801,46.649
11,137.512,59.869,36.876,45.837
12,138.282,59.497,37.727,44.290
13,139.223,61.369,37.102,42.331
14,140.587,62.243,34.009,39.322
15,140.856,61.722,33.160,36.017
16,141.136,60.561,29.884,32.342
17,140.346,60.635,27.890,27.176
18,139.214,58.867,23.783,25.449
19,137.533,58.901,22.409,22.696
20,136.575,59.894,20.035,19.564
21,137.988,60.022,17.058,18.202
22,136.203,60.865,15.523,15.970
23,133.945,61.434,13.143,13.690
24,132.287,62.637,11.881,11.766
25,131.333,63.706,9.946,9.963
26,130.949,63.939,8.075,8.415
27,130.315,64.115,7.072,6.965
28,130.642,63.797,5.923,6.602
29,129.892,63.279,5.973,6.035
30,129.804,62.826,4.826,5.157
31,129.536,62.358,4.012,4.396
32,129.312,62.071,3.311,3.677
33,129.131,61.580,2.816,3.138
34,128.882,61.233,2.438,2.633
35,128.440,60.778,2.378,2.651
36,128.121,60.240,2.431,2.700
37,127.801,59.777,2.430,2.673
38,127.478,59.199,2.461,2.687
39,127.190,58.576,2.555,2.807
40,126.746,58.186,2.537,2.667
41,126.360,57.541,2.464,2.606
42,126.239,57.398,2.342,2.590
43,126.373,57.173,2.262,2.721
44,126.050,56.795,2.372,2.614
45,126.210,56.687,2.303,2.714
46,126.252,56.600,2.295,2.659
47,126.325,56.170,2.401,2.761
48,126.410,56.057,2.202,2.721
49,126.218,55.744,2.384,2.607
50,125.789,55.072,2.416,2.650
51,125.295,54.491,2.486,2.604
52,124.874,53.967,2.532,2.683
53,124.412,53.406,2.603,2.686
54,124.027,52.805,2.585,2.710
55,123.770,52.156,2.614,2.842
56,123.533,51.620,2.538,2.809
57,123.257,51.115,2.460,2.742
58,122.827,50.723,2.362,2.607
59,122.298,50.154,2.398,2.647
60,121.836,49.604,2.421,2.684
61,121.414,49.079,2.419,2.739
62,120.917,48.562,2.391,2.682
63,120.426,48.002,2.416,2.696
64,119.986,47.633,2.374,2.645
65,119.420,47.111,2.361,2.681
66,119.121,46.787,2.353,2.708
67,118.750,46.265,2.422,2.773
68,118.455,45.553,2.560,2.863
69,118.162,44.844,2.727,2.845
70,117.866,44.408,2.623,2.705
71,117.433,43.700,2.669,2.689
72,117.069,43.117,2.600,2.709
73,116.658,42.762,2.623,2.676
74,116.268,42.384,2.616,2.684
75,115.896,41.880,2.607,2.709
76,115.524,41.394,2.625,2.732
77,115.270,40.709,2.561,2.640
78,114.941,40.137,2.666,2.710
79,114.675,39.661,2.704,2.689
80,114.321,39.025,2.514,2.585
81,114.278,38.797,2.309,2.683
82,113.877,38.295,2.605,2.656
83,113.547,37.786,2.435,2.615
84,113.202,37.300,2.398,2.614
85,112.789,36.785,2.397,2.640
86,112.433,36.215,2.372,2.648
87,112.031,35.679,2.426,2.643
88,111.458,35.196,2.424,2.659
89,111.698,34.337,2.678,3.129
90,111.044,34.451,2.734,2.660
91,110.595,34.354,2.756,2.736
92,110.735,33.559,2.639,3.174
93,110.804,33.342,2.608,2.857
94,111.014,33.133,2.300,2.808
95,111.134,32.913,2.300,2.867
96,111.334,32.216,2.495,2.944
97,111.908,31.706,2.378,2.860
98,111.560,31.431,2.394,2.680
99,111.546,31.330,2.272,2.691
100,111.496,31.266,2.291,2.671
101,111.104,30.918,2.338,2.604
102,110.711,30.235,2.342,2.641
103,110.321,29.475,2.401,2.640
104,110.130,29.166,2.396,2.679
105,109.699,28.599,2.438,2.660
106,109.473,28.034,2.403,2.678
107,109.180,27.581,2.371,2.674
108,108.788,27.115,2.353,2.642
109,108.364,26.525,2.460,2.618
110,108.370,26.059,2.509,2.802
111,108.328,25.749,2.551,2.729
112,108.316,25.070,2.533,2.950
113,107.863,24.914,2.761,2.887
114,107.318,24.704,2.818,2.860
115,106.899,24.710,2.798,2.786
116,107.299,24.191,2.627,2.981
117,107.165,23.995,2.375,2.716
118,106.833,23.533,2.387,2.668
119,106.370,23.094,2.467,2.669
120,105.941,22.519,2.491,2.790
121,105.617,22.012,2.405,2.718
122,105.179,21.493,2.398,2.684
123,104.737,20.948,2.418,2.718
124,104.277,20.455,2.421,2.688
125,103.926,19.926,2.396,2.708
126,103.509,19.420,2.434,2.693
127,103.048,18.876,2.411,2.623
