frame,x,y,w,h
1,99.000,237.000,27.000,82.000
2,86.886,227.287,32.875,82.442
3,83.204,220.903,31.155,86.535
4,78.007,216.019,33.515,88.664
5,77.312,220.772,34.853,87.991
6,77.694,214.766,32.248,89.331
7,80.219,214.977,32.068,90.802
8,81.603,215.862,32.526,90.726
9,85.678,215.467,31.148,89.843
10,86.766,211.668,34.086,91.514
11,88.768,209.919,33.780,88.809
12,86.990,208.248,33.350,87.229
13,86.566,205.294,31.882,87.573
14,87.001,202.454,31.819,87.623
15,86.357,198.524,31.574,85.967
16,85.549,196.596,29.714,85.302
17,86.942,198.637,30.979,85.658
18,91.478,201.433,32.125,87.071
19,91.087,205.858,39.406,84.929
20,92.874,202.795,40.041,86.437
21,93.378,203.897,41.383,86.812
22,94.740,202.652,40.299,89.445
23,95.160,201.520,38.185,91.139
24,95.711,199.578,37.769,91.848
25,95.576,195.848,36.650,92.860
26,100.342,198.112,33.455,95.016
27,102.379,197.540,32.560,94.036
28,102.470,199.852,35.064,92.099
29,103.130,196.243,32.810,91.284
30,104.740,192.543,32.801,90.665
31,107.693,189.608,32.315,89.719
32,109.123,189.601,31.721,90.213
33,111.419,193.075,31.413,89.126
34,113.438,193.136,32.444,90.119
35,116.327,192.493,34.517,91.391
36,117.403,194.897,36.601,87.709
37,112.330,195.073,35.119,84.990
38,103.588,191.667,32.919,83.437
39,104.232,190.401,32.880,84.253
40,105.752,188.065,33.297,85.573
41,106.739,180.695,33.050,86.428
42,102.501,173.284,33.847,88.286
43,100.939,166.518,35.492,88.962
44,102.494,164.604,34.252,89.743
45,98.962,164.674,35.258,90.875
46,97.303,169.008,39.970,91.137
47,98.045,172.650,36.303,93.880
48,98.176,176.643,37.037,97.446
49,98.325,178.988,36.821,98.116
50,100.461,179.703,39.043,95.447
51,97.962,180.719,39.306,97.686
52,98.229,183.120,42.797,98.334
53,101.352,184.622,37.064,99.764
54,103.958,189.219,36.559,97.672
55,106.708,195.255,36.870,98.153
56,105.675,198.199,43.860,97.533
57,107.393,200.588,37.191,95.247
58,111.909,198.321,29.532,93.856
59,109.529,195.142,33.612,95.907
60,108.860,198.053,35.343,97.362
61,108.820,198.639,33.722,97.705
62,107.796,202.779,35.421,98.131
63,109.492,200.892,32.193,97.884
64,110.994,199.497,33.324,100.211
65,111.092,204.908,35.304,97.763
66,112.470,204.517,33.390,96.220
67,114.369,203.995,36.625,95.632
68,120.552,207.969,35.492,94.021
69,125.219,208.798,34.456,91.776
70,128.082,207.267,34.439,88.761
71,133.023,203.427,31.330,87.114
72,135.023,201.954,28.778,85.351
73,135.786,202.363,31.414,83.262
74,136.901,205.794,34.230,80.448
75,140.766,205.776,29.931,82.670
76,140.126,205.455,33.552,83.701
77,142.123,208.543,31.121,86.738
78,139.974,210.476,35.178,87.552
79,135.870,211.001,36.930,89.160
80,132.502,212.375,43.667,89.643
81,128.005,209.348,40.769,89.796
82,125.703,212.026,41.060,86.922
83,126.311,210.305,40.124,83.722
84,128.187,206.342,40.287,83.757
85,130.593,204.957,38.715,81.959
86,132.774,208.323,35.763,79.156
87,136.077,208.841,35.874,78.774
88,136.470,205.509,31.858,80.349
89,135.096,206.225,32.503,80.232
90,132.101,207.535,33.990,82.158
91,131.650,207.254,34.204,81.872
92,129.713,207.693,38.441,80.267
93,131.439,211.119,38.674,79.080
94,132.844,212.043,36.675,76.743
95,133.105,216.184,37.356,75.203
96,132.653,217.653,39.827,72.892
97,136.608,216.209,33.136,74.471
98,137.943,216.996,33.346,74.612
99,136.305,221.978,35.817,74.596
100,136.353,224.053,36.166,75.097
101,137.828,226.294,34.759,75.794
102,137.180,229.196,37.782,75.096
103,137.426,227.624,35.336,75.388
104,136.305,230.936,35.036,72.236
105,133.026,231.738,36.794,70.887
106,129.737,232.798,34.707,69.032
107,128.215,234.822,34.994,68.543
108,124.418,236.735,35.446,68.387
109,122.251,240.842,34.458,67.254
110,121.155,242.009,34.967,65.895
111,121.031,241.183,34.398,65.741
112,122.167,238.485,35.494,65.876
113,120.501,239.663,42.291,63.425
114,123.277,240.978,44.289,61.920
115,128.569,239.443,33.105,62.209
116,128.768,236.641,31.795,63.230
117,127.979,231.793,29.235,66.158
118,124.911,230.006,33.705,68.118
119,125.411,228.371,36.270,69.777
120,128.247,227.776,31.131,73.499
121,126.712,228.906,36.161,74.312
122,129.765,228.777,31.644,75.976
123,128.744,230.610,35.402,73.968
124,130.762,230.157,37.026,74.628
125,132.691,231.577,42.016,74.874
126,136.779,232.346,44.195,73.993
127,137.240,234.307,46.822,68.229
128,146.734,235.992,35.527,68.334
129,145.339,237.176,34.491,67.365
130,142.751,232.594,36.049,66.521
131,143.646,226.325,39.692,64.801
132,150.530,222.382,32.971,68.103
133,147.770,218.185,40.567,68.130
134,150.338,218.636,38.109,69.842
135,148.393,220.685,45.039,68.486
136,152.270,221.870,44.556,66.469
137,154.860,222.452,45.881,63.257
138,161.126,223.369,36.844,62.959
139,163.589,222.502,36.586,62.567
140,163.606,218.159,34.399,61.959
141,161.800,219.223,31.972,61.667
142,159.895,219.628,36.619,60.940
143,161.413,219.595,36.845,60.546
144,164.092,219.027,35.209,59.253
145,166.731,219.732,32.224,58.861
146,169.579,218.566,32.665,58.416
147,175.630,217.357,31.699,60.230
148,176.957,217.997,38.801,56.978
149,185.629,222.599,39.556,53.019
150,188.266,222.103,32.834,53.516
151,188.522,221.607,30.615,54.308
152,184.903,221.057,34.556,53.792
153,182.536,220.685,33.912,53.204
154,182.853,220.795,32.718,54.070
155,183.270,220.917,31.378,54.463
156,185.167,220.062,27.175,56.391
157,187.979,217.221,25.667,59.781
158,188.744,216.999,26.786,61.955
159,190.010,218.366,28.814,64.316
160,191.312,219.432,30.491,66.933
161,194.802,222.231,30.893,69.038
162,194.919,220.207,29.878,70.061
163,194.800,219.701,31.461,70.656
164,196.391,217.956,31.793,71.645
165,196.185,216.733,30.384,72.837
166,197.975,216.117,29.314,75.010
167,193.939,217.205,36.918,73.692
168,196.830,217.480,33.739,73.666
169,195.953,218.124,33.364,73.016
170,194.653,217.646,35.414,71.528
171,195.421,219.096,33.745,71.445
172,198.326,219.842,32.032,71.351
173,196.398,219.416,32.185,69.743
174,197.452,218.933,29.728,68.454
175,197.538,218.113,29.789,68.154
176,197.612,215.742,30.042,68.160
177,199.739,214.176,25.013,69.381
178,198.592,209.670,24.403,73.180
179,198.733,205.388,26.122,75.116
180,198.729,201.274,27.954,77.456
181,197.552,200.554,29.581,77.806
182,196.614,201.297,31.431,77.305
183,199.302,201.661,31.819,80.199
184,202.694,201.265,34.550,79.550
185,202.700,201.447,31.860,80.401
186,203.324,203.776,28.651,79.278
187,205.643,204.666,31.979,75.755
188,206.836,207.835,28.693,76.703
189,207.460,206.984,30.940,78.266
190,209.646,206.999,27.853,82.385
191,209.730,208.488,30.654,84.311
192,208.342,217.190,31.829,82.881
193,209.255,222.158,29.034,80.873
194,206.832,222.074,33.098,76.118
195,208.771,225.594,28.543,76.190
196,203.799,223.870,31.387,72.603
197,204.828,224.962,30.489,73.298
198,207.107,224.715,29.791,75.186
199,206.515,226.596,27.051,74.476
200,201.773,224.991,29.892,72.399
201,198.568,226.825,28.811,72.995
202,195.222,227.730,28.245,73.910
203,192.269,228.592,25.417,72.923
204,191.635,227.136,27.474,72.497
205,190.690,228.092,27.855,74.026
206,190.263,225.763,24.937,74.089
207,192.036,222.990,23.972,75.221
208,191.114,224.508,23.323,77.681
209,191.528,224.024,23.060,79.053
210,191.440,221.279,23.453,79.732
211,188.502,221.149,23.806,79.938
212,189.354,221.124,24.500,78.247
213,188.823,221.907,25.231,77.565
214,190.498,222.526,26.250,77.266
215,190.099,221.114,27.056,76.800
