frame,x,y,w,h
1,69.000,48.000,26.000,39.000
2,69.144,44.840,29.958,40.179
3,69.679,46.425,30.265,40.269
4,70.860,46.629,30.416,40.848
5,70.090,45.630,29.655,40.379
6,70.855,46.428,30.246,40.811
7,70.048,45.910,30.680,40.345
8,70.271,46.236,30.601,40.402
9,70.486,46.785,30.599,40.605
10,71.143,47.036,30.193,40.246
11,70.849,46.250,30.528,40.092
12,71.375,47.454,30.278,39.937
13,71.249,46.006,29.859,39.434
14,72.007,47.910,30.263,39.531
15,72.639,47.466,30.629,39.684
16,74.739,45.864,30.795,40.388
17,74.586,46.445,31.255,40.329
18,74.685,47.024,31.209,40.270
19,77.711,46.014,31.420,40.478
20,79.601,47.174,31.237,40.593
21,82.605,47.958,30.690,40.121
22,84.957,49.876,30.181,39.501
23,88.641,51.122,31.459,40.321
24,88.062,50.768,31.344,40.166
25,93.068,52.048,32.216,41.234
26,96.481,54.914,31.502,40.983
27,101.708,54.942,33.508,42.367
28,103.883,54.212,34.874,42.592
29,107.537,54.345,33.701,43.522
30,106.191,53.290,33.593,42.187
31,109.487,52.910,32.357,43.684
32,113.710,51.827,31.103,43.716
33,117.279,50.866,30.084,43.869
34,119.877,49.999,30.844,43.461
35,122.403,50.838,29.933,41.409
36,123.974,50.133,28.872,39.878
37,126.271,51.702,29.170,39.099
38,129.132,52.668,29.390,38.598
39,132.808,52.720,28.919,38.451
40,135.176,52.322,27.476,37.993
41,136.692,52.823,27.347,37.390
42,136.592,53.200,28.400,37.522
43,137.107,53.367,28.091,36.991
44,137.799,53.926,27.953,37.075
45,138.191,54.103,27.667,36.718
46,138.267,53.531,27.198,35.958
47,138.362,52.888,26.418,35.566
48,137.710,53.219,26.246,35.549
49,137.672,53.560,27.004,36.248
50,137.274,53.987,27.025,35.861
51,137.667,53.813,26.782,36.280
52,137.354,53.336,27.339,36.197
53,137.999,53.785,27.747,36.776
54,138.250,54.065,27.567,36.525
55,138.723,54.204,27.680,36.593
56,138.883,54.406,27.418,36.498
57,138.912,54.492,26.541,35.934
58,139.055,54.644,26.591,35.211
59,139.547,55.337,26.302,35.299
60,139.349,55.182,26.409,34.892
61,139.344,54.640,26.552,35.288
62,139.098,54.981,26.770,35.647
63,139.257,54.943,26.852,36.003
64,139.389,54.886,26.252,35.175
65,138.860,54.847,27.109,35.196
66,139.518,55.415,27.441,36.118
67,139.797,55.538,27.169,35.902
68,139.478,55.513,27.148,35.657
69,140.015,55.310,27.115,35.887
70,140.194,55.248,26.685,35.353
71,140.491,55.534,27.085,35.878
72,140.568,55.631,26.927,35.586
73,139.957,55.056,26.836,35.665
74,140.024,55.374,28.107,36.459
75,140.178,55.247,27.780,36.548
76,141.124,55.763,27.930,36.632
77,141.195,54.918,27.962,36.552
78,141.764,54.518,28.183,36.793
79,141.344,54.816,27.688,36.630
80,141.665,54.864,27.682,36.272
81,141.736,54.729,27.568,36.159
82,141.671,55.089,27.363,36.201
83,140.669,54.766,27.225,36.390
84,140.401,55.645,27.359,36.193
85,140.574,55.764,26.993,35.978
86,139.527,55.594,25.957,35.377
87,138.692,55.371,26.738,35.347
88,137.186,54.885,27.319,36.002
89,135.138,54.418,27.097,36.018
90,134.790,55.176,26.670,35.365
91,132.413,54.665,27.067,35.500
92,129.829,54.242,27.858,36.222
93,127.899,53.173,27.748,36.888
94,124.928,53.278,28.181,37.247
95,121.608,53.747,28.174,37.103
96,120.531,53.045,28.251,37.422
97,116.748,53.293,28.796,37.373
98,112.741,53.810,30.676,38.610
99,108.991,54.067,31.301,38.830
100,105.999,52.791,30.463,38.471
101,103.440,53.993,30.631,39.076
102,101.141,52.165,30.683,38.556
103,98.800,54.190,32.180,39.268
104,95.021,52.720,30.228,37.893
105,91.722,52.905,29.927,38.033
106,87.580,52.245,29.222,37.373
107,84.613,50.995,28.171,35.990
108,81.901,51.460,28.395,35.237
109,79.025,51.495,28.268,34.475
110,75.301,50.601,28.233,34.060
111,73.284,50.434,27.665,34.075
112,70.990,50.316,27.748,34.298
113,69.347,49.374,26.925,34.646
114,68.293,49.773,27.211,35.204
115,67.466,50.556,27.589,34.951
116,66.288,50.302,27.096,35.227
117,65.626,49.874,27.442,35.577
118,66.414,50.430,27.561,35.725
119,66.441,49.880,27.613,35.954
120,66.962,49.622,27.374,36.113
121,66.767,49.619,27.963,35.765
122,67.882,49.713,27.504,35.816
123,67.870,49.199,27.174,35.875
124,68.223,49.417,27.591,35.496
125,68.812,49.844,27.129,35.167
126,69.501,50.070,26.952,34.816
127,69.835,50.503,27.292,34.992
128,69.776,50.858,27.828,35.205
129,69.769,50.615,27.263,35.197
130,70.829,50.230,27.392,35.076
131,69.730,49.953,27.347,35.141
132,70.920,49.637,27.312,35.350
133,71.377,49.870,27.803,35.410
134,70.109,49.754,27.599,35.247
