frame,x,y,w,h
1,319.000,185.000,67.000,56.000
2,332.638,176.127,43.306,59.538
3,336.856,173.522,38.508,54.501
4,341.016,173.412,34.495,49.824
5,339.189,173.604,31.820,45.291
6,338.892,174.009,29.857,40.859
7,337.101,174.502,29.950,39.326
8,336.430,175.534,28.825,36.906
9,332.907,174.465,28.593,35.754
10,328.892,174.640,27.994,33.715
11,328.044,175.133,26.139,32.796
12,328.272,173.955,24.866,31.446
13,327.651,173.243,24.524,30.346
14,325.617,172.278,23.698,28.968
15,324.018,171.258,23.530,28.947
16,322.319,169.335,23.661,29.676
17,320.995,168.147,22.976,30.427
18,318.992,166.186,23.049,31.401
19,316.696,164.717,23.941,31.981
20,315.419,162.876,24.538,32.052
21,314.179,161.246,24.561,32.143
22,313.227,159.721,25.469,33.059
23,311.132,158.281,25.162,33.902
24,307.994,156.284,26.183,34.818
25,305.374,154.987,27.698,35.328
26,304.688,154.828,27.545,35.120
27,304.154,154.752,27.619,35.277
28,303.410,154.223,26.986,35.066
29,302.643,154.109,27.022,35.952
30,302.800,153.263,28.817,36.798
31,301.109,151.517,29.819,37.246
32,301.848,150.186,29.075,38.456
33,299.464,147.180,30.243,38.967
34,300.059,144.968,30.188,39.545
35,299.337,142.838,31.771,39.365
36,298.824,140.045,31.376,38.947
37,299.585,136.692,30.608,38.849
38,298.678,133.868,29.312,37.927
39,299.565,131.078,29.082,38.065
40,300.096,129.222,27.902,38.623
41,297.484,128.127,29.858,38.326
42,297.989,127.149,27.962,38.194
43,299.258,125.530,28.377,38.278
44,299.949,123.486,27.304,39.206
45,299.923,122.865,27.063,40.397
46,299.876,121.523,27.053,41.501
47,299.578,120.038,26.553,42.521
48,299.007,118.774,27.447,44.205
49,296.394,116.055,30.343,43.514
50,297.630,113.726,28.038,44.219
51,300.338,113.569,27.058,44.788
52,301.696,111.820,29.614,45.572
53,301.781,110.300,28.844,45.489
54,300.290,108.810,30.549,44.219
55,300.221,106.909,30.465,43.538
56,299.648,105.078,31.408,44.157
57,300.289,105.775,32.456,43.855
58,303.679,104.758,29.974,43.291
59,304.067,104.610,30.129,40.837
60,305.600,102.867,29.127,38.969
61,308.551,102.934,28.809,38.220
62,310.582,102.450,25.916,39.533
63,311.992,101.150,26.981,41.111
64,313.463,99.960,27.392,40.894
65,313.779,97.908,28.394,41.155
66,315.084,97.499,27.049,41.588
67,314.357,96.845,29.133,40.496
68,314.718,96.142,26.123,40.539
69,314.446,95.683,24.818,41.320
70,314.137,95.516,27.201,41.039
71,315.050,94.383,26.631,41.929
72,314.654,93.670,26.968,43.003
73,313.879,94.840,29.262,42.109
74,313.918,95.308,28.608,42.355
75,314.065,94.840,29.139,41.818
76,314.973,94.332,28.199,41.837
77,312.829,93.672,29.620,40.666
78,313.277,93.259,29.060,40.154
79,313.551,93.275,30.209,40.014
80,315.322,92.725,28.777,38.998
81,315.852,91.181,27.396,38.969
82,317.545,91.308,27.741,38.565
83,319.023,89.815,27.339,37.434
84,321.092,88.242,25.996,36.447
85,323.121,87.745,26.260,35.686
86,325.724,87.063,26.016,34.525
87,327.882,86.613,26.481,33.617
88,329.803,85.829,26.249,33.216
89,329.512,84.126,26.147,33.223
90,329.645,83.617,27.785,32.746
91,330.818,82.731,26.396,31.377
92,332.322,83.161,25.161,30.817
93,332.894,82.766,25.152,30.072
94,331.815,81.932,25.055,29.371
95,331.680,82.273,23.826,29.263
96,332.561,82.647,24.115,29.256
97,332.975,81.911,23.707,28.997
98,333.724,82.295,22.986,28.256
99,334.098,82.329,22.895,27.413
100,333.346,81.135,22.581,26.882
101,332.962,81.338,22.528,27.441
102,334.162,81.983,22.416,26.599
103,335.370,82.706,22.669,25.347
104,335.862,83.307,21.383,24.438
105,336.131,83.913,20.744,24.230
106,334.878,82.372,20.655,23.127
107,335.655,83.045,20.101,22.796
108,335.475,82.862,19.872,22.034
109,335.225,82.829,19.019,22.178
110,334.528,83.129,18.864,22.102
111,334.921,82.476,18.570,21.561
112,334.894,82.024,18.630,21.094
113,335.355,82.653,18.150,20.524
114,334.553,82.529,18.136,19.369
115,334.010,82.581,16.458,18.334
116,334.339,83.174,15.900,18.047
117,333.101,83.299,16.071,17.990
118,332.056,83.331,15.974,17.931
119,330.406,82.345,16.327,17.583
120,329.132,82.039,16.390,17.407
121,327.488,80.632,15.923,16.799
122,328.307,79.598,15.330,17.304
123,327.941,79.744,17.230,17.230
124,328.732,79.789,15.945,17.520
125,329.141,79.364,15.525,17.122
126,327.974,79.261,15.406,16.345
127,328.453,79.495,14.146,15.785
128,329.233,79.538,13.196,15.544
129,328.693,80.346,13.609,15.501
130,328.528,82.170,13.357,14.996
131,328.958,82.907,12.975,15.111
132,329.015,83.623,12.977,15.210
133,328.419,84.616,12.624,14.758
134,328.109,85.163,12.747,14.766
135,327.712,85.490,12.291,15.028
136,327.103,86.137,12.935,15.536
137,327.178,86.936,13.439,15.510
138,326.642,87.447,13.918,15.802
139,325.536,88.111,14.772,15.699
140,325.585,88.397,13.179,15.964
141,324.745,88.638,13.997,16.261
142,324.167,89.195,13.959,16.590
143,323.401,89.351,14.643,15.871
144,324.734,89.946,14.151,16.134
145,324.599,91.239,15.032,16.217
146,323.394,91.763,15.094,15.960
147,322.983,92.308,14.532,16.111
148,321.886,92.660,14.933,16.303
149,321.162,93.158,14.523,16.103
150,320.374,93.070,14.154,16.365
151,319.021,93.009,14.291,16.442
152,317.882,93.155,14.470,16.859
153,316.683,93.471,14.808,17.322
154,317.048,94.052,14.299,17.663
155,315.844,94.893,16.254,18.204
156,315.576,96.277,16.829,18.914
157,315.439,97.737,16.657,18.597
158,314.677,98.024,16.831,18.800
159,313.373,98.861,17.053,18.121
160,313.142,99.064,15.909,18.436
161,312.382,99.473,16.108,18.571
162,311.306,99.894,15.243,18.661
163,309.556,100.808,16.181,18.729
164,309.234,101.701,15.699,18.665
165,308.308,102.611,15.153,19.099
166,308.022,104.000,15.571,20.254
167,307.322,105.225,16.076,20.675
168,307.037,106.164,15.881,21.061
169,305.821,106.541,16.003,21.310
170,305.774,107.114,16.072,21.723
171,305.473,107.531,15.715,21.575
172,305.069,108.699,16.401,21.849
173,304.652,109.407,15.834,21.642
174,304.213,110.910,15.928,21.430
175,303.910,111.632,17.425,21.583
176,303.181,112.859,17.529,20.822
177,304.834,113.944,16.274,20.499
178,304.600,114.457,16.573,19.905
179,303.904,114.368,17.059,19.539
180,304.545,114.621,17.342,19.596
181,304.781,114.961,16.138,19.128
182,303.794,115.471,16.232,19.155
183,302.998,115.847,15.325,19.327
184,302.433,116.116,15.998,20.140
185,302.035,115.691,17.176,21.248
186,301.219,115.287,17.945,21.281
187,300.985,115.045,17.676,21.997
188,300.384,116.232,17.305,21.879
189,299.563,117.569,17.970,21.854
190,299.556,118.801,16.963,21.278
191,300.130,121.881,15.901,20.585
192,300.096,124.352,17.391,20.335
193,301.346,127.886,16.534,19.708
194,302.278,130.278,15.419,19.152
195,302.927,132.516,15.398,17.814
196,303.487,134.024,14.744,16.665
197,303.180,134.198,14.321,16.095
198,301.442,134.635,14.863,15.173
199,300.165,137.362,14.784,13.852
200,300.160,140.038,14.421,15.064
201,300.543,143.042,14.717,15.145
202,300.823,145.213,14.439,15.324
203,300.218,146.738,14.482,15.281
204,299.768,148.233,14.036,14.566
205,298.788,149.114,13.947,14.049
206,298.638,150.213,12.290,12.864
207,296.584,150.267,11.828,11.663
208,296.614,150.695,11.514,11.114
209,297.480,150.148,10.612,11.200
210,296.650,150.223,10.578,10.578
211,295.551,149.783,9.950,10.556
212,295.790,148.312,9.691,10.849
213,295.640,146.756,10.024,11.139
214,294.353,144.985,10.772,11.753
215,292.625,144.487,12.455,12.304
216,293.383,143.469,12.551,13.263
217,296.736,142.190,12.735,13.823
218,300.438,140.739,12.771,14.691
219,303.899,139.826,12.903,14.943
220,308.071,138.922,12.463,15.280
221,312.773,138.602,12.605,14.836
222,317.638,137.594,13.105,15.027
223,322.598,136.644,12.792,15.066
224,327.252,135.874,12.545,15.135
225,331.695,134.921,13.450,15.460
226,336.741,134.451,13.438,15.306
227,341.818,133.792,13.750,15.493
228,346.064,133.050,14.224,15.614
